hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 1.23900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.23900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.24900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.25900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.26900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.27900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646744, -151.049, 0.646744, 28.9506
0, 1.28700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.28700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3052, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.28800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.28800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.28900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.28900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29100, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29200, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29300, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29400, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29500, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29600, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29700, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29800, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.29900, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
0, 1.30000, 18165.4, -16.7328, 18099.3, -136.586, 17978, 102.848, 0, 0, 288.027, -29.3053, 76.8509, -50.0434, 77.1317, -169.897, 77.652, 69.537, 0.646745, -151.049, 0.646745, 28.9506
