hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 1.79200, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79200, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79300, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79300, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79400, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79400, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79500, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79500, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79600, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79600, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79700, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79700, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79800, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79800, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79900, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.79900, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.80000, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.80000, 623.427, 19.0256, 2045.05, 19.0256, 2118.08, 19.0256, 0, 0
0, 1.80100, 623.425, 19.0253, 2045.11, 19.0267, 2118.24, 19.0264, 0, 0
0, 1.80100, 623.425, 19.0253, 2045.11, 19.0267, 2118.24, 19.0264, 0, 0
0, 1.80200, 623.421, 19.0255, 2045.06, 19.0259, 2118.22, 19.0256, 0, 0
0, 1.80200, 623.421, 19.0255, 2045.06, 19.0259, 2118.22, 19.0256, 0, 0
0, 1.80300, 623.421, 19.0256, 2045.05, 19.0257, 2118.21, 19.0256, 0, 0
0, 1.80300, 623.421, 19.0256, 2045.05, 19.0257, 2118.21, 19.0256, 0, 0
0, 1.80400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.80900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.81900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.82900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.83900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84800, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.84900, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85000, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85100, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85200, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85300, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85400, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85500, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85600, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85700, 623.421, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.85900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.86900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.87900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.88900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.89900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.90900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.91900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.92900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 1.93300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
