PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=720 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=721 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=722 ttl=64 time=82.0 ms
64 bytes from 10.0.0.2: icmp_seq=723 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=724 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=725 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=726 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=727 ttl=64 time=81.2 ms
64 bytes from 10.0.0.2: icmp_seq=728 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=729 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=730 ttl=64 time=83.8 ms
64 bytes from 10.0.0.2: icmp_seq=731 ttl=64 time=95.8 ms
64 bytes from 10.0.0.2: icmp_seq=732 ttl=64 time=99.9 ms
64 bytes from 10.0.0.2: icmp_seq=733 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=734 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=735 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=736 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=737 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=738 ttl=64 time=81.0 ms
64 bytes from 10.0.0.2: icmp_seq=739 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=740 ttl=64 time=81.1 ms
64 bytes from 10.0.0.2: icmp_seq=741 ttl=64 time=93.0 ms
64 bytes from 10.0.0.2: icmp_seq=742 ttl=64 time=81.1 ms
64 bytes from 10.0.0.2: icmp_seq=743 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=744 ttl=64 time=99.4 ms
64 bytes from 10.0.0.2: icmp_seq=745 ttl=64 time=97.5 ms
64 bytes from 10.0.0.2: icmp_seq=746 ttl=64 time=89.9 ms
64 bytes from 10.0.0.2: icmp_seq=747 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=748 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=749 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=750 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=751 ttl=64 time=82.3 ms
64 bytes from 10.0.0.2: icmp_seq=752 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=753 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=754 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=755 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=756 ttl=64 time=84.4 ms
64 bytes from 10.0.0.2: icmp_seq=757 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=758 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=759 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=760 ttl=64 time=82.1 ms
64 bytes from 10.0.0.2: icmp_seq=761 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=762 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=763 ttl=64 time=80.9 ms
64 bytes from 10.0.0.2: icmp_seq=764 ttl=64 time=82.1 ms
64 bytes from 10.0.0.2: icmp_seq=765 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=766 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=767 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=768 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=769 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=770 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=771 ttl=64 time=126 ms
64 bytes from 10.0.0.2: icmp_seq=772 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=773 ttl=64 time=119 ms
64 bytes from 10.0.0.2: icmp_seq=774 ttl=64 time=99.8 ms
64 bytes from 10.0.0.2: icmp_seq=775 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=776 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=777 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=778 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=779 ttl=64 time=82.5 ms
64 bytes from 10.0.0.2: icmp_seq=780 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=781 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=782 ttl=64 time=80.7 ms
64 bytes from 10.0.0.2: icmp_seq=783 ttl=64 time=255 ms
64 bytes from 10.0.0.2: icmp_seq=784 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=785 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=786 ttl=64 time=99.6 ms
64 bytes from 10.0.0.2: icmp_seq=787 ttl=64 time=85.7 ms
64 bytes from 10.0.0.2: icmp_seq=788 ttl=64 time=87.8 ms
64 bytes from 10.0.0.2: icmp_seq=789 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=790 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=791 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=792 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=793 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=794 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=795 ttl=64 time=151 ms
64 bytes from 10.0.0.2: icmp_seq=796 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=797 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=798 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=799 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=800 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=801 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=802 ttl=64 time=83.8 ms
64 bytes from 10.0.0.2: icmp_seq=803 ttl=64 time=87.5 ms
64 bytes from 10.0.0.2: icmp_seq=804 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=805 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=806 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=807 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=808 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=809 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=810 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=811 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=812 ttl=64 time=91.6 ms
64 bytes from 10.0.0.2: icmp_seq=813 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=814 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=815 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=816 ttl=64 time=114 ms
64 bytes from 10.0.0.2: icmp_seq=817 ttl=64 time=90.3 ms
64 bytes from 10.0.0.2: icmp_seq=818 ttl=64 time=89.5 ms
64 bytes from 10.0.0.2: icmp_seq=819 ttl=64 time=83.5 ms
64 bytes from 10.0.0.2: icmp_seq=820 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=821 ttl=64 time=99.1 ms
64 bytes from 10.0.0.2: icmp_seq=822 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=823 ttl=64 time=81.7 ms
64 bytes from 10.0.0.2: icmp_seq=824 ttl=64 time=94.7 ms
64 bytes from 10.0.0.2: icmp_seq=825 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=826 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=827 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=828 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=829 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=830 ttl=64 time=81.0 ms
64 bytes from 10.0.0.2: icmp_seq=831 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=832 ttl=64 time=90.2 ms
64 bytes from 10.0.0.2: icmp_seq=833 ttl=64 time=94.3 ms
64 bytes from 10.0.0.2: icmp_seq=834 ttl=64 time=89.1 ms
64 bytes from 10.0.0.2: icmp_seq=835 ttl=64 time=89.9 ms
64 bytes from 10.0.0.2: icmp_seq=836 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=837 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=838 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=839 ttl=64 time=89.5 ms
64 bytes from 10.0.0.2: icmp_seq=840 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=841 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=842 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=843 ttl=64 time=88.4 ms
64 bytes from 10.0.0.2: icmp_seq=844 ttl=64 time=83.4 ms
64 bytes from 10.0.0.2: icmp_seq=845 ttl=64 time=90.2 ms
64 bytes from 10.0.0.2: icmp_seq=846 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=847 ttl=64 time=90.2 ms
64 bytes from 10.0.0.2: icmp_seq=848 ttl=64 time=90.0 ms
64 bytes from 10.0.0.2: icmp_seq=849 ttl=64 time=91.3 ms
64 bytes from 10.0.0.2: icmp_seq=850 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=851 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=852 ttl=64 time=80.9 ms
64 bytes from 10.0.0.2: icmp_seq=853 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=854 ttl=64 time=90.3 ms
64 bytes from 10.0.0.2: icmp_seq=855 ttl=64 time=99.7 ms
64 bytes from 10.0.0.2: icmp_seq=856 ttl=64 time=83.9 ms
64 bytes from 10.0.0.2: icmp_seq=857 ttl=64 time=83.2 ms
64 bytes from 10.0.0.2: icmp_seq=858 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=859 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=860 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=861 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=862 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=863 ttl=64 time=84.4 ms
64 bytes from 10.0.0.2: icmp_seq=864 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=865 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=866 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=867 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=868 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=869 ttl=64 time=82.6 ms
64 bytes from 10.0.0.2: icmp_seq=870 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=871 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=872 ttl=64 time=90.9 ms
64 bytes from 10.0.0.2: icmp_seq=873 ttl=64 time=82.6 ms
64 bytes from 10.0.0.2: icmp_seq=874 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=875 ttl=64 time=80.1 ms
64 bytes from 10.0.0.2: icmp_seq=876 ttl=64 time=83.1 ms
64 bytes from 10.0.0.2: icmp_seq=877 ttl=64 time=83.0 ms
64 bytes from 10.0.0.2: icmp_seq=878 ttl=64 time=82.3 ms
64 bytes from 10.0.0.2: icmp_seq=879 ttl=64 time=81.1 ms
64 bytes from 10.0.0.2: icmp_seq=880 ttl=64 time=85.6 ms
64 bytes from 10.0.0.2: icmp_seq=881 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=882 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=883 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=884 ttl=64 time=83.4 ms
64 bytes from 10.0.0.2: icmp_seq=885 ttl=64 time=87.5 ms
64 bytes from 10.0.0.2: icmp_seq=886 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=887 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=888 ttl=64 time=93.5 ms
64 bytes from 10.0.0.2: icmp_seq=889 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=890 ttl=64 time=84.5 ms
64 bytes from 10.0.0.2: icmp_seq=891 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=892 ttl=64 time=85.2 ms
64 bytes from 10.0.0.2: icmp_seq=893 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=894 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=895 ttl=64 time=87.5 ms
64 bytes from 10.0.0.2: icmp_seq=896 ttl=64 time=81.9 ms
64 bytes from 10.0.0.2: icmp_seq=897 ttl=64 time=84.6 ms
64 bytes from 10.0.0.2: icmp_seq=898 ttl=64 time=81.1 ms
64 bytes from 10.0.0.2: icmp_seq=899 ttl=64 time=352 ms
64 bytes from 10.0.0.2: icmp_seq=900 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=901 ttl=64 time=84.1 ms
64 bytes from 10.0.0.2: icmp_seq=902 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=903 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=904 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=905 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=906 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=907 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=908 ttl=64 time=101 ms
64 bytes from 10.0.0.2: icmp_seq=909 ttl=64 time=90.8 ms
64 bytes from 10.0.0.2: icmp_seq=910 ttl=64 time=86.1 ms
64 bytes from 10.0.0.2: icmp_seq=911 ttl=64 time=95.7 ms
64 bytes from 10.0.0.2: icmp_seq=912 ttl=64 time=81.0 ms
64 bytes from 10.0.0.2: icmp_seq=913 ttl=64 time=80.6 ms
64 bytes from 10.0.0.2: icmp_seq=914 ttl=64 time=94.4 ms
64 bytes from 10.0.0.2: icmp_seq=915 ttl=64 time=93.4 ms
64 bytes from 10.0.0.2: icmp_seq=916 ttl=64 time=92.9 ms
64 bytes from 10.0.0.2: icmp_seq=917 ttl=64 time=92.6 ms
64 bytes from 10.0.0.2: icmp_seq=918 ttl=64 time=91.4 ms
64 bytes from 10.0.0.2: icmp_seq=919 ttl=64 time=90.5 ms
64 bytes from 10.0.0.2: icmp_seq=920 ttl=64 time=90.2 ms
64 bytes from 10.0.0.2: icmp_seq=921 ttl=64 time=89.6 ms
64 bytes from 10.0.0.2: icmp_seq=922 ttl=64 time=98.8 ms
64 bytes from 10.0.0.2: icmp_seq=923 ttl=64 time=98.2 ms
64 bytes from 10.0.0.2: icmp_seq=924 ttl=64 time=87.7 ms
64 bytes from 10.0.0.2: icmp_seq=925 ttl=64 time=80.5 ms
64 bytes from 10.0.0.2: icmp_seq=926 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=927 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=928 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=929 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=930 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=931 ttl=64 time=80.7 ms
64 bytes from 10.0.0.2: icmp_seq=932 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=933 ttl=64 time=236 ms
64 bytes from 10.0.0.2: icmp_seq=934 ttl=64 time=89.7 ms
64 bytes from 10.0.0.2: icmp_seq=935 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=936 ttl=64 time=87.8 ms
64 bytes from 10.0.0.2: icmp_seq=937 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=938 ttl=64 time=194 ms
64 bytes from 10.0.0.2: icmp_seq=939 ttl=64 time=190 ms
64 bytes from 10.0.0.2: icmp_seq=940 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=941 ttl=64 time=82.7 ms
64 bytes from 10.0.0.2: icmp_seq=942 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=943 ttl=64 time=89.9 ms
64 bytes from 10.0.0.2: icmp_seq=944 ttl=64 time=89.7 ms
64 bytes from 10.0.0.2: icmp_seq=945 ttl=64 time=89.9 ms
64 bytes from 10.0.0.2: icmp_seq=946 ttl=64 time=87.3 ms
64 bytes from 10.0.0.2: icmp_seq=947 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=948 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=949 ttl=64 time=99.9 ms
64 bytes from 10.0.0.2: icmp_seq=950 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=951 ttl=64 time=81.5 ms
64 bytes from 10.0.0.2: icmp_seq=952 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=953 ttl=64 time=89.9 ms
64 bytes from 10.0.0.2: icmp_seq=954 ttl=64 time=99.5 ms
64 bytes from 10.0.0.2: icmp_seq=955 ttl=64 time=94.7 ms
64 bytes from 10.0.0.2: icmp_seq=956 ttl=64 time=83.9 ms
64 bytes from 10.0.0.2: icmp_seq=957 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=958 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=959 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=960 ttl=64 time=83.6 ms
64 bytes from 10.0.0.2: icmp_seq=961 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=962 ttl=64 time=82.9 ms
64 bytes from 10.0.0.2: icmp_seq=963 ttl=64 time=81.2 ms
64 bytes from 10.0.0.2: icmp_seq=964 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=965 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=966 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=967 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=968 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=969 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=970 ttl=64 time=89.8 ms
64 bytes from 10.0.0.2: icmp_seq=971 ttl=64 time=118 ms
64 bytes from 10.0.0.2: icmp_seq=972 ttl=64 time=86.7 ms
64 bytes from 10.0.0.2: icmp_seq=973 ttl=64 time=80.4 ms
64 bytes from 10.0.0.2: icmp_seq=974 ttl=64 time=90.8 ms
64 bytes from 10.0.0.2: icmp_seq=975 ttl=64 time=100 ms
64 bytes from 10.0.0.2: icmp_seq=976 ttl=64 time=87.5 ms
64 bytes from 10.0.0.2: icmp_seq=977 ttl=64 time=89.7 ms
64 bytes from 10.0.0.2: icmp_seq=978 ttl=64 time=80.7 ms
64 bytes from 10.0.0.2: icmp_seq=979 ttl=64 time=87.5 ms
64 bytes from 10.0.0.2: icmp_seq=980 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=981 ttl=64 time=90.4 ms
64 bytes from 10.0.0.2: icmp_seq=982 ttl=64 time=90.1 ms
64 bytes from 10.0.0.2: icmp_seq=983 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=984 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=985 ttl=64 time=83.7 ms
64 bytes from 10.0.0.2: icmp_seq=986 ttl=64 time=80.7 ms
64 bytes from 10.0.0.2: icmp_seq=987 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=988 ttl=64 time=82.6 ms
64 bytes from 10.0.0.2: icmp_seq=989 ttl=64 time=81.7 ms
64 bytes from 10.0.0.2: icmp_seq=990 ttl=64 time=97.7 ms
64 bytes from 10.0.0.2: icmp_seq=991 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=992 ttl=64 time=91.4 ms
64 bytes from 10.0.0.2: icmp_seq=993 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=994 ttl=64 time=84.2 ms
64 bytes from 10.0.0.2: icmp_seq=995 ttl=64 time=84.2 ms
64 bytes from 10.0.0.2: icmp_seq=996 ttl=64 time=80.3 ms
64 bytes from 10.0.0.2: icmp_seq=997 ttl=64 time=81.2 ms
64 bytes from 10.0.0.2: icmp_seq=998 ttl=64 time=80.2 ms
64 bytes from 10.0.0.2: icmp_seq=999 ttl=64 time=88.6 ms
64 bytes from 10.0.0.2: icmp_seq=1000 ttl=64 time=81.7 ms

--- 10.0.0.2 ping statistics ---
1000 packets transmitted, 1000 received, 0% packet loss, time 1849806ms
rtt min/avg/max/mdev = 80.189/89.744/352.817/23.286 ms, pipe 2
